tag,n,d,metric,correlation,cand,sel,strategy,k,ef,recall_med,recall_sd,p50_med,p95_med,p95_sd,p99_med,mean_us_med,ndis_med,bridges_med,aef_med,seeds
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Fx_faiss_std,10,100,0.00333,0.0000,37455.62,43223.58,5134.13,45725.50,37918.99,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,A1_acorn1,10,100,0.27667,0.0377,130.17,153.38,6.51,167.04,106.80,108.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Ag_acorn_gamma,10,100,0.00000,0.0000,3.62,3.71,0.62,3.83,3.63,3.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1_racorn1,10,100,0.83000,0.0966,5542.29,6338.71,129.84,6416.29,4778.99,1868.8,1675.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1q_racorn1_br25,10,100,0.62000,0.0424,933.04,3761.79,349.90,3908.04,1463.98,402.5,256.3,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1p_racorn1plus,10,100,0.83000,0.0966,5738.54,9474.54,1225.86,11235.67,5045.26,1868.8,1675.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,H_hnsw_infilt,10,200,1.00000,0.0000,20665.25,24788.50,1693.79,26030.67,20929.97,85835.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Hl_hnsw_large,10,200,1.00000,0.0000,24165.25,25909.21,595.27,26179.38,24392.10,87158.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Fx_faiss_std,10,200,0.00333,0.0000,36778.88,38254.33,913.76,38681.25,36971.17,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,A1_acorn1,10,200,0.27667,0.0377,123.71,145.42,7.93,147.67,102.93,108.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Ag_acorn_gamma,10,200,0.00000,0.0000,3.62,3.71,0.59,3.88,3.62,3.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1_racorn1,10,200,0.89000,0.1261,10359.50,11510.88,68.41,11723.96,8301.24,3171.2,2919.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1q_racorn1_br25,10,200,0.62000,0.0424,910.92,4203.96,253.06,4674.71,1525.79,422.8,274.3,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1p_racorn1plus,10,200,0.89000,0.1261,10232.08,11555.88,161.25,11662.17,8264.95,3171.2,2919.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,H_hnsw_infilt,10,400,1.00000,0.0000,24718.25,25327.79,487.93,26731.54,24782.21,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Hl_hnsw_large,10,400,1.00000,0.0000,29030.42,31125.88,1205.38,34467.67,29381.52,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Fx_faiss_std,10,400,0.00333,0.0000,34623.04,37390.38,623.08,37635.75,35024.21,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,A1_acorn1,10,400,0.27667,0.0377,124.67,141.08,3.86,149.42,103.22,108.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Ag_acorn_gamma,10,400,0.00000,0.0000,3.58,3.79,0.35,4.29,3.64,3.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1_racorn1,10,400,0.89000,0.1261,10091.54,12231.33,46.14,13144.50,8346.58,3232.7,2978.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1q_racorn1_br25,10,400,0.62000,0.0424,975.79,4213.04,279.93,4632.08,1525.10,422.8,274.3,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1p_racorn1plus,10,400,0.89000,0.1261,10247.33,12202.46,257.00,12581.25,8398.72,3232.7,2978.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Ex_exact,10,0,1.00000,0.0000,135.33,146.96,1.94,148.62,136.53,500.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,H_hnsw_infilt,10,50,1.00000,0.0000,1800.25,2036.92,35.83,2114.08,1823.95,13315.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Hl_hnsw_large,10,50,1.00000,0.0000,2011.58,2239.58,8.37,2267.33,2015.68,13838.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Fx_faiss_std,10,50,0.00833,0.0035,36532.67,39240.83,1239.74,41205.62,36963.77,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,A1_acorn1,10,50,0.97000,0.2982,309.71,374.42,136.03,388.00,310.67,119.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Ag_acorn_gamma,10,50,0.00000,0.0000,11.29,11.62,6.10,12.50,11.32,13.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1_racorn1,10,50,1.00000,0.2168,1331.83,1661.04,112.37,1731.42,1163.92,551.8,393.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1q_racorn1_br25,10,50,1.00000,0.2310,821.88,1097.54,32.67,1100.88,668.86,246.8,98.8,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1p_racorn1plus,10,50,1.00000,0.2168,1348.79,1705.88,141.04,1743.58,1167.04,551.8,393.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,H_hnsw_infilt,10,100,1.00000,0.0000,3992.29,4491.46,56.10,4700.25,4014.92,26816.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Hl_hnsw_large,10,100,1.00000,0.0000,4588.67,5057.25,57.86,5296.21,4572.91,29073.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Fx_faiss_std,10,100,0.00833,0.0035,36972.00,40851.29,2869.56,42787.50,37455.87,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,A1_acorn1,10,100,0.97000,0.2982,302.12,333.96,102.38,367.25,300.60,119.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Ag_acorn_gamma,10,100,0.00000,0.0000,11.29,11.96,6.10,13.00,11.39,13.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1_racorn1,10,100,1.00000,0.1791,2640.62,3175.50,103.80,3315.88,2345.62,963.1,760.6,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1q_racorn1_br25,10,100,1.00000,0.2310,1704.21,2064.17,28.14,2092.08,1215.54,361.9,186.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1p_racorn1plus,10,100,1.00000,0.1791,2621.25,3137.79,34.24,3295.25,2334.43,963.1,760.6,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,H_hnsw_infilt,10,200,1.00000,0.0000,8777.83,9355.67,141.01,9742.62,8839.95,46342.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Hl_hnsw_large,10,200,1.00000,0.0000,10176.08,10849.88,412.54,11086.29,10189.95,47269.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Fx_faiss_std,10,200,0.00833,0.0035,36779.12,37842.12,522.40,38752.42,36930.39,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,A1_acorn1,10,200,0.97000,0.2982,310.00,368.08,131.85,374.12,311.07,119.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Ag_acorn_gamma,10,200,0.00000,0.0000,11.29,12.71,6.63,15.75,11.65,13.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1_racorn1,10,200,1.00000,0.1556,5520.62,6216.25,110.25,6471.79,4774.06,1816.4,1532.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1q_racorn1_br25,10,200,1.00000,0.2263,1909.25,3908.71,161.78,4428.08,1907.03,501.0,294.1,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1p_racorn1plus,10,200,1.00000,0.1556,5377.38,6073.92,70.03,6145.71,4580.36,1816.4,1532.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,H_hnsw_infilt,10,400,1.00000,0.0000,19569.96,20444.29,271.12,21484.92,19517.84,87323.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Hl_hnsw_large,10,400,1.00000,0.0000,23381.83,24016.00,528.00,24151.50,23341.90,88425.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Fx_faiss_std,10,400,0.00833,0.0035,36859.08,42944.00,737.93,44345.08,37705.69,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,A1_acorn1,10,400,0.97000,0.2982,311.83,346.83,108.28,389.58,311.08,119.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,Ag_acorn_gamma,10,400,0.00000,0.0000,11.42,12.29,6.28,13.38,11.53,13.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1_racorn1,10,400,1.00000,0.1414,10390.00,11800.17,8.10,12087.96,8423.88,3199.9,2796.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1q_racorn1_br25,10,400,1.00000,0.2263,1941.12,5330.96,1095.75,5555.25,2053.69,536.2,321.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,500,0.00500,R1p_racorn1plus,10,400,1.00000,0.1414,10424.83,11724.83,19.62,11984.79,8368.44,3199.9,2796.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Ex_exact,10,0,1.00000,0.0000,167.58,183.04,2.00,187.08,169.43,1000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,H_hnsw_infilt,10,50,1.00000,0.0000,995.67,1234.50,211.98,1287.71,1029.67,8233.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Hl_hnsw_large,10,50,1.00000,0.0000,1068.96,1402.38,221.83,1421.46,1121.98,8340.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Fx_faiss_std,10,50,0.02000,0.0047,36723.17,37914.08,614.30,38086.25,36820.17,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,A1_acorn1,10,50,1.00000,0.0141,639.46,732.92,239.89,832.21,653.05,134.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Ag_acorn_gamma,10,50,0.00000,0.0000,26.50,36.38,18.15,39.00,28.09,41.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1_racorn1,10,50,1.00000,0.0000,677.12,902.21,82.41,978.04,600.36,328.7,195.2,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1q_racorn1_br25,10,50,1.00000,0.0012,435.38,722.42,69.21,740.04,449.97,196.7,53.8,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1p_racorn1plus,10,50,1.00000,0.0000,687.33,934.83,116.23,1056.83,605.53,328.7,195.2,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,H_hnsw_infilt,10,100,1.00000,0.0000,2343.88,2828.21,550.92,3179.58,2377.50,14292.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Hl_hnsw_large,10,100,1.00000,0.0000,2155.21,2580.96,151.14,2728.08,2163.47,14807.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Fx_faiss_std,10,100,0.02000,0.0047,36433.62,37435.25,652.48,37898.42,36558.14,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,A1_acorn1,10,100,1.00000,0.0141,649.25,687.67,170.62,742.29,662.07,134.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Ag_acorn_gamma,10,100,0.00000,0.0000,27.46,30.33,13.67,38.54,28.09,41.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1_racorn1,10,100,1.00000,0.0000,1288.96,1636.88,19.30,1686.88,1175.51,545.5,335.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1q_racorn1_br25,10,100,1.00000,0.0012,844.96,1195.29,70.50,1248.75,762.93,270.8,81.4,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1p_racorn1plus,10,100,1.00000,0.0000,1290.25,1686.04,117.79,1819.46,1175.38,545.5,335.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,H_hnsw_infilt,10,200,1.00000,0.0000,4125.46,4593.17,353.79,4690.04,4131.39,27785.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Hl_hnsw_large,10,200,1.00000,0.0000,4618.29,5008.96,246.72,5090.96,4639.30,29592.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Fx_faiss_std,10,200,0.02000,0.0047,36610.79,37942.88,286.61,38425.79,36736.42,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,A1_acorn1,10,200,1.00000,0.0141,656.17,734.33,215.43,789.42,666.93,134.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Ag_acorn_gamma,10,200,0.00000,0.0000,27.21,33.12,15.53,39.08,28.18,41.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1_racorn1,10,200,1.00000,0.0000,2693.75,3183.92,38.92,3421.75,2400.18,994.0,695.2,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1q_racorn1_br25,10,200,1.00000,0.0012,919.62,2276.54,75.31,2406.83,1144.56,353.1,129.3,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1p_racorn1plus,10,200,1.00000,0.0000,2752.29,3509.62,186.41,4409.58,2564.27,994.0,695.2,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,H_hnsw_infilt,10,400,1.00000,0.0000,8776.50,9487.88,115.14,9578.46,8806.64,46517.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Hl_hnsw_large,10,400,1.00000,0.0000,10287.33,11034.50,183.91,11323.54,10324.67,50616.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Fx_faiss_std,10,400,0.02000,0.0047,37838.79,40059.21,854.77,40458.08,37865.52,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,A1_acorn1,10,400,1.00000,0.0141,659.62,748.58,246.81,811.21,672.20,134.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,Ag_acorn_gamma,10,400,0.00000,0.0000,27.38,35.33,16.68,39.67,28.28,41.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1_racorn1,10,400,1.00000,0.0000,5604.62,6430.21,242.98,6557.62,4655.08,1828.3,1378.1,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1q_racorn1_br25,10,400,1.00000,0.0012,957.58,4471.21,434.75,4744.33,1548.30,432.3,176.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,1000,0.01000,R1p_racorn1plus,10,400,1.00000,0.0000,5721.00,6525.25,39.63,7352.58,4794.84,1828.3,1378.1,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Ex_exact,10,0,1.00000,0.0000,232.21,240.17,3.27,243.38,232.07,2000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,H_hnsw_infilt,10,50,1.00000,0.0000,502.21,626.54,245.90,638.79,521.64,4466.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Hl_hnsw_large,10,50,1.00000,0.0000,531.08,671.00,259.24,751.21,555.08,4466.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Fx_faiss_std,10,50,0.02833,0.0071,37489.54,39341.96,176.69,40858.08,37715.94,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,A1_acorn1,10,50,1.00000,0.0000,1013.96,1085.00,250.96,1169.21,1024.10,155.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Ag_acorn_gamma,10,50,0.00000,0.0000,38.92,45.67,6.81,100.38,42.31,66.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1_racorn1,10,50,1.00000,0.0000,432.21,529.25,178.13,536.83,400.56,242.3,105.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1q_racorn1_br25,10,50,1.00000,0.0000,396.29,530.17,155.06,554.00,368.26,172.3,29.2,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1p_racorn1plus,10,50,1.00000,0.0000,427.71,510.17,162.96,521.08,398.07,242.3,105.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,H_hnsw_infilt,10,100,1.00000,0.0000,983.71,1184.29,107.30,1237.96,1009.31,8110.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Hl_hnsw_large,10,100,1.00000,0.0000,1069.46,1290.21,111.66,1665.17,1104.41,8230.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Fx_faiss_std,10,100,0.02833,0.0071,37391.17,38680.46,219.41,39754.75,37331.32,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,A1_acorn1,10,100,1.00000,0.0000,1012.25,1167.00,326.62,1947.04,1054.06,156.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Ag_acorn_gamma,10,100,0.00000,0.0000,47.25,53.67,11.40,83.67,49.66,69.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1_racorn1,10,100,1.00000,0.0000,766.04,1107.25,64.14,1191.04,745.89,374.7,167.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1q_racorn1_br25,10,100,1.00000,0.0000,856.46,1280.54,141.24,1388.00,747.93,265.2,53.8,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1p_racorn1plus,10,100,1.00000,0.0000,888.29,1454.25,366.55,1549.38,843.11,374.7,167.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,H_hnsw_infilt,10,200,1.00000,0.0000,1851.92,2223.12,35.00,2410.71,1880.65,13346.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Hl_hnsw_large,10,200,1.00000,0.0000,2068.00,2364.17,22.95,2504.29,2065.35,13850.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Fx_faiss_std,10,200,0.02833,0.0071,37372.21,38096.96,239.36,38705.42,37412.57,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,A1_acorn1,10,200,1.00000,0.0000,960.04,1018.67,268.79,1818.08,991.18,156.5,0.0,0.00,2
